id,game_id,play_id,nfl_id,frame_id,x,y,,,
2024120805_3249_53472_5,2024120805,3249,53472,5,38.60959936,37.31060236,,,
2024120805_3249_53472_6,2024120805,3249,53472,6,38.65956487,37.17762691,,,
2024120805_3249_53472_7,2024120805,3249,53472,7,39.64209157,37.78275476,,,
2024120805_3249_53472_8,2024120805,3249,53472,8,39.4605619,37.73041066,,,
2024120805_3249_53472_9,2024120805,3249,53472,9,39.54396416,38.12660613,,,
2024120805_3249_53472_10,2024120805,3249,53472,10,39.89520862,37.75365775,,,
2024120805_3249_53472_11,2024120805,3249,53472,11,39.9065169,37.77222222,,,
2024120805_3249_53472_12,2024120805,3249,53472,12,39.9049435,37.73601917,,,
2024120805_3249_53472_13,2024120805,3249,53472,13,39.97901939,37.56688788,,,
2024120805_3249_53472_14,2024120805,3249,53472,14,40.18142802,37.40471855,,,
2024120805_3249_53472_15,2024120805,3249,53472,15,40.34229888,37.26033884,,,
2024120805_3249_53472_16,2024120805,3249,53472,16,40.37295516,37.25250564,,,
2024120805_3249_53472_17,2024120805,3249,53472,17,42.25513917,35.87675729,,,
2024120805_3249_53472_18,2024120805,3249,53472,18,42.47216248,35.63778648,,,
2024120805_3249_53472_19,2024120805,3249,53472,19,42.71893373,35.50851566,,,
2024120805_3249_53472_20,2024120805,3249,53472,20,43.20703203,35.0834084,,,
2024120805_3249_53472_21,2024120805,3249,53472,21,43.87394987,35.86068989,,,
2024120805_3249_53472_22,2024120805,3249,53472,22,43.88499888,36.39304499,,,
2024120805_3249_53472_23,2024120805,3249,53472,23,43.8530058,36.72047194,,,
2024120805_3249_53472_24,2024120805,3249,53472,24,44.21109884,37.14956952,,,
2024120805_3249_54571_1,2024120805,3249,54571,1,32.91970455,34.64844418,,,
2024120805_3249_54571_2,2024120805,3249,54571,2,32.94216902,34.66145339,,,
2024120805_3249_54571_3,2024120805,3249,54571,3,32.89097265,34.60547176,,,
2024120805_3249_54571_4,2024120805,3249,54571,4,33.07771452,34.57984149,,,
2024120805_3249_54571_5,2024120805,3249,54571,5,32.76032519,34.81095872,,,
2024120805_3249_54571_6,2024120805,3249,54571,6,32.89161283,34.66558691,,,
2024120805_3249_54571_7,2024120805,3249,54571,7,33.42766104,34.41952693,,,
2024120805_3249_54571_8,2024120805,3249,54571,8,36.93538484,35.76605156,,,
2024120805_3249_54571_9,2024120805,3249,54571,9,39.2431195,37.33031785,,,
2024120805_3249_54571_10,2024120805,3249,54571,10,39.56121019,37.36763679,,,
2024120805_3249_54571_11,2024120805,3249,54571,11,39.56034112,37.4063634,,,
2024120805_3249_54571_12,2024120805,3249,54571,12,39.62045516,37.3077046,,,
2024120805_3249_54571_13,2024120805,3249,54571,13,39.93942756,37.66225638,,,
2024120805_3249_54571_14,2024120805,3249,54571,14,39.83755594,37.68344752,,,
2024120805_3249_54571_15,2024120805,3249,54571,15,40.10852939,37.44443289,,,
2024120805_3249_54571_16,2024120805,3249,54571,16,40.37606992,37.34939073,,,
2024120805_3249_54571_17,2024120805,3249,54571,17,42.32054374,35.80017896,,,
2024120805_3249_54571_18,2024120805,3249,54571,18,42.52935059,35.61737458,,,
2024120805_3249_54571_19,2024120805,3249,54571,19,42.88040961,37.38743825,,,
2024120805_3249_54571_20,2024120805,3249,54571,20,43.43088037,37.11880282,,,
2024120805_3249_54571_21,2024120805,3249,54571,21,43.48241938,37.65725712,,,
2024120805_3249_54571_22,2024120805,3249,54571,22,43.45381102,37.47326168,,,
2024120805_3249_54571_23,2024120805,3249,54571,23,44.22058104,37.27284384,,,
2024120805_3249_54571_24,2024120805,3249,54571,24,44.9511246,37.06074354,,,
2024120805_3249_41233_1,2024120805,3249,41233,1,33.59522632,16.89925117,,,
2024120805_3249_41233_2,2024120805,3249,41233,2,33.59230527,16.90793538,,,
2024120805_3249_41233_3,2024120805,3249,41233,3,33.61131185,16.97974459,,,
2024120805_3249_41233_4,2024120805,3249,41233,4,33.61131185,16.97974459,,,
2024120805_3249_41233_5,2024120805,3249,41233,5,33.60091711,16.98179722,,,
2024120805_3249_41233_6,2024120805,3249,41233,6,33.8116648,17.32620626,,,
2024120805_3249_41233_7,2024120805,3249,41233,7,33.99668794,17.47316252,,,
2024120805_3249_41233_8,2024120805,3249,41233,8,34.13602007,17.59576274,,,
2024120805_3249_41233_9,2024120805,3249,41233,9,34.22289355,17.78558353,,,
2024120805_3249_41233_10,2024120805,3249,41233,10,38.57871214,19.58731279,,,
2024120805_3249_41233_11,2024120805,3249,41233,11,38.78836259,19.59482221,,,
2024120805_3249_41233_12,2024120805,3249,41233,12,38.80539984,19.57562165,,,
2024120805_3249_41233_13,2024120805,3249,41233,13,38.85785148,19.47474004,,,
2024120805_3249_41233_14,2024120805,3249,41233,14,38.85418877,19.41673497,,,
2024120805_3249_41233_15,2024120805,3249,41233,15,38.74958965,19.43518021,,,
2024120805_3249_41233_16,2024120805,3249,41233,16,38.69732447,19.64677531,,,
2024120805_3249_41233_17,2024120805,3249,41233,17,38.69732447,19.64677531,,,
2024120805_3249_41233_18,2024120805,3249,41233,18,38.79703183,19.73671842,,,
2024120805_3249_41233_19,2024120805,3249,41233,19,38.91501116,19.78587998,,,
2024120805_3249_41233_20,2024120805,3249,41233,20,39.23240429,19.60933832,,,
2024120805_3249_41233_21,2024120805,3249,41233,21,39.76377832,19.05965846,,,
2024120805_3249_41233_22,2024120805,3249,41233,22,40.75976705,18.86611783,,,
2024120805_3249_41233_23,2024120805,3249,41233,23,41.35533727,19.18916911,,,
2024120805_3249_41233_24,2024120805,3249,41233,24,41.45305337,19.32656665,,,
2024120805_3249_56036_1,2024120805,3249,56036,1,30.07849179,32.97707486,,,
2024120805_3249_56036_2,2024120805,3249,56036,2,30.07849179,32.97707486,,,
2024120805_3249_56036_3,2024120805,3249,56036,3,30.07849179,32.97707486,,,
2024120805_3249_56036_4,2024120805,3249,56036,4,30.07849179,32.97707486,,,
2024120805_3249_56036_5,2024120805,3249,56036,5,30.07849179,32.97707486,,,
2024120805_3249_56036_6,2024120805,3249,56036,6,30.07849179,32.97707486,,,
2024120805_3249_56036_7,2024120805,3249,56036,7,30.08541284,32.97420644,,,
2024120805_3249_56036_8,2024120805,3249,56036,8,30.08715333,32.968094,,,
2024120805_3249_56036_9,2024120805,3249,56036,9,30.07770103,33.12160855,,,
2024120805_3249_56036_10,2024120805,3249,56036,10,30.04121131,33.06500015,,,
2024120805_3249_56036_11,2024120805,3249,56036,11,30.00756749,33.2355662,,,
2024120805_3249_56036_12,2024120805,3249,56036,12,29.89335575,33.01419545,,,
2024120805_3249_56036_13,2024120805,3249,56036,13,29.91581581,33.14458924,,,
2024120805_3249_56036_14,2024120805,3249,56036,14,29.99860526,32.59676663,,,
2024120805_3249_56036_15,2024120805,3249,56036,15,29.9829219,32.78616101,,,
2024120805_3249_56036_16,2024120805,3249,56036,16,29.92415673,32.73904411,,,
2024120805_3249_56036_17,2024120805,3249,56036,17,30.71175758,33.01355513,,,
2024120805_3249_56036_18,2024120805,3249,56036,18,31.03754592,33.78214123,,,
2024120805_3249_56036_19,2024120805,3249,56036,19,31.52883631,34.38494031,,,
2024120805_3249_56036_20,2024120805,3249,56036,20,31.70097256,34.56455575,,,
2024120805_3249_56036_21,2024120805,3249,56036,21,31.67115781,35.19133138,,,
2024120805_3249_56036_22,2024120805,3249,56036,22,31.64576479,35.61984482,,,
2024120805_3249_56036_23,2024120805,3249,56036,23,31.50966558,35.69840739,,,
2024120805_3249_56036_24,2024120805,3249,56036,24,34.01820513,38.2910305,,,
2024120805_3249_54556_1,2024120805,3249,54556,1,28.27591674,32.15224924,,,
2024120805_3249_54556_2,2024120805,3249,54556,2,27.47720159,32.98122769,,,
2024120805_3249_54556_3,2024120805,3249,54556,3,27.14703217,33.46045079,,,
2024120805_3249_54556_4,2024120805,3249,54556,4,26.19916352,34.23359601,,,
2024120805_3249_54556_5,2024120805,3249,54556,5,26.10334089,34.45071794,,,
2024120805_3249_54556_6,2024120805,3249,54556,6,26.02949689,34.49767989,,,
2024120805_3249_54556_7,2024120805,3249,54556,7,24.97243965,35.67823226,,,
2024120805_3249_54556_8,2024120805,3249,54556,8,24.92180118,36.01460463,,,
2024120805_3249_54556_9,2024120805,3249,54556,9,24.21588505,36.80415702,,,
2024120805_3249_54556_10,2024120805,3249,54556,10,24.37806989,37.15323898,,,
2024120805_3249_54556_11,2024120805,3249,54556,11,24.5232576,37.0161717,,,
2024120805_3249_54556_12,2024120805,3249,54556,12,25.13993624,37.98131828,,,
2024120805_3249_54556_13,2024120805,3249,54556,13,25.51391828,38.66704391,,,
2024120805_3249_54556_14,2024120805,3249,54556,14,25.5322644,38.67111169,,,
2024120805_3249_54556_15,2024120805,3249,54556,15,29.23470856,39.28498482,,,
2024120805_3249_54556_16,2024120805,3249,54556,16,29.72815981,39.32197879,,,
2024120805_3249_54556_17,2024120805,3249,54556,17,31.23641756,39.61730116,,,
2024120805_3249_54556_18,2024120805,3249,54556,18,31.4228571,39.63248397,,,
2024120805_3249_54556_19,2024120805,3249,54556,19,31.74179418,40.01916558,,,
2024120805_3249_54556_20,2024120805,3249,54556,20,31.85656384,40.85676145,,,
2024120805_3249_54556_21,2024120805,3249,54556,21,33.06370055,41.83794906,,,
2024120805_3249_54556_22,2024120805,3249,54556,22,32.6936447,42.3749138,,,
2024120805_3249_54556_23,2024120805,3249,54556,23,32.56486014,42.50907856,,,
2024120805_3249_54556_24,2024120805,3249,54556,24,32.45523439,42.69839683,,,
2024120805_3249_46070_1,2024120805,3249,46070,1,30.84871508,29.08299669,,,
2024120805_3249_46070_2,2024120805,3249,46070,2,30.65924205,29.22624856,,,
2024120805_3249_46070_3,2024120805,3249,46070,3,30.65924205,29.22624856,,,
2024120805_3249_46070_4,2024120805,3249,46070,4,30.29044439,29.64259698,,,
2024120805_3249_46070_5,2024120805,3249,46070,5,29.63531178,30.70425842,,,
2024120805_3249_46070_6,2024120805,3249,46070,6,29.37594147,30.91253055,,,
2024120805_3249_46070_7,2024120805,3249,46070,7,29.37176535,30.8564699,,,
2024120805_3249_46070_8,2024120805,3249,46070,8,29.43350531,30.87194787,,,
2024120805_3249_46070_9,2024120805,3249,46070,9,29.16794217,30.99213853,,,
2024120805_3249_46070_10,2024120805,3249,46070,10,29.25439631,31.32106706,,,
2024120805_3249_46070_11,2024120805,3249,46070,11,29.17627839,30.63515266,,,
2024120805_3249_46070_12,2024120805,3249,46070,12,28.79814562,30.53673337,,,
2024120805_3249_46070_13,2024120805,3249,46070,13,28.43998843,29.68881643,,,
2024120805_3249_46070_14,2024120805,3249,46070,14,28.00303947,29.54106442,,,
2024120805_3249_46070_15,2024120805,3249,46070,15,27.9174535,29.34687369,,,
2024120805_3249_46070_16,2024120805,3249,46070,16,27.78639079,29.19460346,,,
2024120805_3249_46070_17,2024120805,3249,46070,17,27.62936968,29.3650641,,,
2024120805_3249_46070_18,2024120805,3249,46070,18,27.28313547,29.00353536,,,
2024120805_3249_46070_19,2024120805,3249,46070,19,26.89339753,29.24191927,,,
2024120805_3249_46070_20,2024120805,3249,46070,20,26.76395009,29.40711242,,,
2024120805_3249_46070_21,2024120805,3249,46070,21,26.72758817,29.54387705,,,
2024120805_3249_46070_22,2024120805,3249,46070,22,26.68099357,29.91037801,,,
2024120805_3249_46070_23,2024120805,3249,46070,23,26.40322378,30.75616151,,,
2024120805_3249_46070_24,2024120805,3249,46070,24,26.22580534,31.27922918,,,
2024120805_3249_57213_1,2024120805,3249,57213,1,35.02532396,38.09423308,,,
2024120805_3249_57213_2,2024120805,3249,57213,2,35.08847602,37.72942677,,,
2024120805_3249_57213_3,2024120805,3249,57213,3,35.15642014,37.70491228,,,
2024120805_3249_57213_4,2024120805,3249,57213,4,35.09604512,37.60901699,,,
2024120805_3249_57213_5,2024120805,3249,57213,5,35.13799669,37.8171365,,,
2024120805_3249_57213_6,2024120805,3249,57213,6,35.14796267,37.80668753,,,
2024120805_3249_57213_7,2024120805,3249,57213,7,35.23908122,37.72871979,,,
2024120805_3249_57213_8,2024120805,3249,57213,8,35.10395687,37.88478243,,,
2024120805_3249_57213_9,2024120805,3249,57213,9,35.32004091,37.70596179,,,
2024120805_3249_57213_10,2024120805,3249,57213,10,35.38347404,37.59033188,,,
2024120805_3249_57213_11,2024120805,3249,57213,11,36.37162191,37.05070892,,,
2024120805_3249_57213_12,2024120805,3249,57213,12,36.48366238,37.41109369,,,
2024120805_3249_57213_13,2024120805,3249,57213,13,36.67934211,37.51502965,,,
2024120805_3249_57213_14,2024120805,3249,57213,14,36.85584361,37.60760849,,,
2024120805_3249_57213_15,2024120805,3249,57213,15,40.8253147,38.46022827,,,
2024120805_3249_57213_16,2024120805,3249,57213,16,41.32411419,38.55060615,,,
2024120805_3249_57213_17,2024120805,3249,57213,17,41.53348481,38.50880568,,,
2024120805_3249_57213_18,2024120805,3249,57213,18,41.64050364,38.48855787,,,
2024120805_3249_57213_19,2024120805,3249,57213,19,41.80106071,38.5221717,,,
2024120805_3249_57213_20,2024120805,3249,57213,20,44.2136983,38.69589882,,,
2024120805_3249_57213_21,2024120805,3249,57213,21,44.79057607,38.74004639,,,
2024120805_3249_57213_22,2024120805,3249,57213,22,46.4209039,39.01082551,,,
2024120805_3249_57213_23,2024120805,3249,57213,23,46.12922622,38.98598958,,,
2024120805_3249_57213_24,2024120805,3249,57213,24,46.05689817,39.01253716,,,
2024120805_3272_56068_1,2024120805,3272,56068,1,40.41387546,21.83614342,,,
2024120805_3272_56068_2,2024120805,3272,56068,2,40.41387546,21.83614342,,,
2024120805_3272_56068_3,2024120805,3272,56068,3,40.38030838,21.82933324,,,
2024120805_3272_56068_4,2024120805,3272,56068,4,40.38030838,21.82933324,,,
2024120805_3272_56068_5,2024120805,3272,56068,5,40.38030838,21.82933324,,,
2024120805_3272_56068_6,2024120805,3272,56068,6,40.38030838,21.82933324,,,
2024120805_3272_56068_7,2024120805,3272,56068,7,40.38030838,21.82933324,,,
2024120805_3272_56068_8,2024120805,3272,56068,8,40.3952006,21.8248994,,,
2024120805_3272_56068_9,2024120805,3272,56068,9,40.42877337,21.84462841,,,
2024120805_3272_56068_10,2024120805,3272,56068,10,40.43191548,21.85034749,,,
2024120805_3272_56068_11,2024120805,3272,56068,11,40.59783712,21.74712817,,,
2024120805_3272_56068_12,2024120805,3272,56068,12,40.66754812,21.73698873,,,
2024120805_3272_56068_13,2024120805,3272,56068,13,40.72799031,21.64862512,,,
2024120805_3272_56068_14,2024120805,3272,56068,14,40.74696443,21.65964543,,,
2024120805_3272_56068_15,2024120805,3272,56068,15,40.78679939,21.52131789,,,
2024120805_3272_56068_16,2024120805,3272,56068,16,40.87784404,21.30393779,,,
2024120805_3272_56068_17,2024120805,3272,56068,17,41.34783091,20.52079007,,,
2024120805_3272_56068_18,2024120805,3272,56068,18,41.36869786,20.22899828,,,
2024120805_3272_56068_19,2024120805,3272,56068,19,41.43800792,20.15364401,,,
2024120805_3272_56068_20,2024120805,3272,56068,20,41.45179047,20.15979884,,,
2024120805_3272_56068_21,2024120805,3272,56068,21,41.4584657,20.13543485,,,
2024120805_3272_56068_22,2024120805,3272,56068,22,41.33992518,20.03691907,,,
2024120805_3272_56068_23,2024120805,3272,56068,23,41.330714,19.63548585,,,
2024120805_3272_56068_24,2024120805,3272,56068,24,41.26687222,19.5017277,,,
2024120805_3272_56068_25,2024120805,3272,56068,25,40.80313254,19.28807065,,,
2024120805_3272_56068_26,2024120805,3272,56068,26,40.74343352,19.21147951,,,
2024120805_3272_56068_27,2024120805,3272,56068,27,40.58444,19.16492099,,,
2024120805_3272_56068_28,2024120805,3272,56068,28,40.51375858,19.14789549,,,
2024120805_3272_56068_29,2024120805,3272,56068,29,40.45924239,19.15104066,,,
2024120805_3272_56068_30,2024120805,3272,56068,30,40.36992367,19.15080889,,,
2024120805_3272_56068_31,2024120805,3272,56068,31,39.88975943,18.49397307,,,
2024120805_3272_56068_32,2024120805,3272,56068,32,39.39001884,18.88462746,,,
2024120805_3272_56068_33,2024120805,3272,56068,33,38.80043239,19.55859243,,,
2024120805_3272_52518_1,2024120805,3272,52518,1,37.6289233,37.36975,,,
2024120805_3272_52518_2,2024120805,3272,52518,2,37.6289233,37.36975,,,
2024120805_3272_52518_3,2024120805,3272,52518,3,37.6289233,37.36975,,,
2024120805_3272_52518_4,2024120805,3272,52518,4,37.6289233,37.36975,,,
2024120805_3272_52518_5,2024120805,3272,52518,5,37.6289233,37.36975,,,
2024120805_3272_52518_6,2024120805,3272,52518,6,37.6289233,37.36975,,,
2024120805_3272_52518_7,2024120805,3272,52518,7,37.64352077,37.40949747,,,
2024120805_3272_52518_8,2024120805,3272,52518,8,37.82319542,37.26772977,,,
2024120805_3272_52518_9,2024120805,3272,52518,9,38.54227974,37.72037227,,,
2024120805_3272_52518_10,2024120805,3272,52518,10,40.66933992,37.93200619,,,
2024120805_3272_52518_11,2024120805,3272,52518,11,40.42457497,37.82079076,,,
2024120805_3272_52518_12,2024120805,3272,52518,12,40.28967829,37.70528763,,,
2024120805_3272_52518_13,2024120805,3272,52518,13,40.09019341,37.76413746,,,
2024120805_3272_52518_14,2024120805,3272,52518,14,42.47642713,36.06457044,,,
2024120805_3272_52518_15,2024120805,3272,52518,15,42.61066756,35.77353907,,,
2024120805_3272_52518_16,2024120805,3272,52518,16,42.61841818,35.73790366,,,
2024120805_3272_52518_17,2024120805,3272,52518,17,43.11747478,35.3974982,,,
2024120805_3272_52518_18,2024120805,3272,52518,18,43.82629856,34.6206889,,,
2024120805_3272_52518_19,2024120805,3272,52518,19,44.379027,34.33216777,,,
2024120805_3272_52518_20,2024120805,3272,52518,20,44.74495196,33.95864693,,,
2024120805_3272_52518_21,2024120805,3272,52518,21,45.29793904,33.62542978,,,
2024120805_3272_52518_22,2024120805,3272,52518,22,45.81835901,33.690006,,,
2024120805_3272_52518_23,2024120805,3272,52518,23,46.59024952,34.32384429,,,
2024120805_3272_52518_24,2024120805,3272,52518,24,47.26744185,35.16171457,,,
2024120805_3272_52518_25,2024120805,3272,52518,25,47.61882362,35.51446117,,,
2024120805_3272_52518_26,2024120805,3272,52518,26,48.17778634,35.90532887,,,
2024120805_3272_52518_27,2024120805,3272,52518,27,48.14862184,35.6786973,,,
2024120805_3272_52518_28,2024120805,3272,52518,28,48.19037017,35.12693777,,,
2024120805_3272_52518_29,2024120805,3272,52518,29,48.02210883,34.70749547,,,
2024120805_3272_52518_30,2024120805,3272,52518,30,47.43568806,30.60589076,,,
2024120805_3272_52518_31,2024120805,3272,52518,31,46.47027796,27.74282898,,,
2024120805_3272_52518_32,2024120805,3272,52518,32,46.60718296,27.19106142,,,
2024120805_3272_52518_33,2024120805,3272,52518,33,46.76213405,26.5503012,,,
2024120805_3272_57233_1,2024120805,3272,57233,1,46.43402518,38.74307846,,,
2024120805_3272_57233_2,2024120805,3272,57233,2,46.38194901,38.75267324,,,
2024120805_3272_57233_3,2024120805,3272,57233,3,46.36118725,38.84866768,,,
2024120805_3272_57233_4,2024120805,3272,57233,4,46.4216267,38.85660645,,,
2024120805_3272_57233_5,2024120805,3272,57233,5,46.42100433,38.832163,,,
2024120805_3272_57233_6,2024120805,3272,57233,6,46.42100433,38.832163,,,
2024120805_3272_57233_7,2024120805,3272,57233,7,46.42100433,38.832163,,,
2024120805_3272_57233_8,2024120805,3272,57233,8,46.42593315,38.87499011,,,
2024120805_3272_57233_9,2024120805,3272,57233,9,46.37744024,38.89552362,,,
2024120805_3272_57233_10,2024120805,3272,57233,10,46.41247314,38.89736353,,,
2024120805_3272_57233_11,2024120805,3272,57233,11,46.42833637,38.90407446,,,
2024120805_3272_57233_12,2024120805,3272,57233,12,46.40095586,38.830009,,,
2024120805_3272_57233_13,2024120805,3272,57233,13,46.36003423,39.04249389,,,
2024120805_3272_57233_14,2024120805,3272,57233,14,46.33532151,39.04109257,,,
2024120805_3272_57233_15,2024120805,3272,57233,15,46.12922622,38.98598958,,,
2024120805_3272_57233_16,2024120805,3272,57233,16,45.76234505,38.82244822,,,
2024120805_3272_57233_17,2024120805,3272,57233,17,45.69129632,38.75421559,,,
2024120805_3272_57233_18,2024120805,3272,57233,18,46.04176112,38.73264005,,,
2024120805_3272_57233_19,2024120805,3272,57233,19,46.05527574,39.00596401,,,
2024120805_3272_57233_20,2024120805,3272,57233,20,46.03693078,39.38971043,,,
2024120805_3272_57233_21,2024120805,3272,57233,21,46.46593466,39.54162718,,,
2024120805_3272_57233_22,2024120805,3272,57233,22,46.6575256,39.70194694,,,
2024120805_3272_57233_23,2024120805,3272,57233,23,46.88560244,39.64679516,,,
2024120805_3272_57233_24,2024120805,3272,57233,24,46.81983893,39.60566219,,,
2024120805_3272_57233_25,2024120805,3272,57233,25,46.83800545,39.51979904,,,
2024120805_3272_57233_26,2024120805,3272,57233,26,46.43492301,39.41558795,,,
2024120805_3272_57233_27,2024120805,3272,57233,27,46.43341286,39.49807116,,,
2024120805_3272_57233_28,2024120805,3272,57233,28,46.39220246,39.45773788,,,
2024120805_3272_57233_29,2024120805,3272,57233,29,46.16852197,39.32538878,,,
2024120805_3272_57233_30,2024120805,3272,57233,30,46.73584971,39.16301302,,,
2024120805_3272_57233_31,2024120805,3272,57233,31,46.9642092,39.07317663,,,
2024120805_3272_57233_32,2024120805,3272,57233,32,46.93699286,38.99930662,,,
2024120805_3272_57233_33,2024120805,3272,57233,33,46.81197135,38.75681318,,,
2024120805_3272_55100_1,2024120805,3272,55100,1,51.14497304,34.83019768,,,
2024120805_3272_55100_2,2024120805,3272,55100,2,51.22892569,34.85270802,,,
2024120805_3272_55100_3,2024120805,3272,55100,3,51.24392714,34.96774227,,,
2024120805_3272_55100_4,2024120805,3272,55100,4,51.26961096,34.93263349,,,
2024120805_3272_55100_5,2024120805,3272,55100,5,51.28754449,34.99200595,,,
2024120805_3272_55100_6,2024120805,3272,55100,6,51.25761199,35.03423438,,,
2024120805_3272_55100_7,2024120805,3272,55100,7,51.32714582,34.97764333,,,
2024120805_3272_55100_8,2024120805,3272,55100,8,51.32794176,34.94705598,,,
2024120805_3272_55100_9,2024120805,3272,55100,9,51.25756845,34.8606526,,,
2024120805_3272_55100_10,2024120805,3272,55100,10,51.25018093,34.77882467,,,
2024120805_3272_55100_11,2024120805,3272,55100,11,51.23919134,34.79380726,,,
2024120805_3272_55100_12,2024120805,3272,55100,12,51.29678639,34.74545378,,,
2024120805_3272_55100_13,2024120805,3272,55100,13,51.39366934,34.66519047,,,
2024120805_3272_55100_14,2024120805,3272,55100,14,51.46331809,34.62252758,,,
2024120805_3272_55100_15,2024120805,3272,55100,15,51.85826853,33.98235388,,,
2024120805_3272_55100_16,2024120805,3272,55100,16,52.10692781,33.89669953,,,
2024120805_3272_55100_17,2024120805,3272,55100,17,52.70651284,33.44106357,,,
2024120805_3272_55100_18,2024120805,3272,55100,18,53.56547854,32.03798513,,,
2024120805_3272_55100_19,2024120805,3272,55100,19,53.92603463,31.41961484,,,
2024120805_3272_55100_20,2024120805,3272,55100,20,54.02409917,30.99056181,,,
2024120805_3272_55100_21,2024120805,3272,55100,21,54.66086044,30.18705098,,,
2024120805_3272_55100_22,2024120805,3272,55100,22,54.71065446,30.07675759,,,
2024120805_3272_55100_23,2024120805,3272,55100,23,54.73276792,30.06558563,,,
2024120805_3272_55100_24,2024120805,3272,55100,24,55.86905755,30.16751262,,,
2024120805_3272_55100_25,2024120805,3272,55100,25,56.27247603,30.03327128,,,
2024120805_3272_55100_26,2024120805,3272,55100,26,56.59031434,30.25963832,,,
2024120805_3272_55100_27,2024120805,3272,55100,27,57.02676112,30.37922798,,,
2024120805_3272_55100_28,2024120805,3272,55100,28,57.12654051,30.49642078,,,
2024120805_3272_55100_29,2024120805,3272,55100,29,57.40921599,30.67451692,,,
2024120805_3272_55100_30,2024120805,3272,55100,30,58.63094154,29.1652387,,,
2024120805_3272_55100_31,2024120805,3272,55100,31,61.37425547,27.47853279,,,
2024120805_3272_55100_32,2024120805,3272,55100,32,62.08896618,26.53493595,,,
2024120805_3272_55100_33,2024120805,3272,55100,33,62.2873275,26.3066863,,,
2024120805_3272_54586_1,2024120805,3272,54586,1,43.74942926,20.47922711,,,
2024120805_3272_54586_2,2024120805,3272,54586,2,43.62544967,20.48651628,,,
2024120805_3272_54586_3,2024120805,3272,54586,3,43.62544967,20.48651628,,,
2024120805_3272_54586_4,2024120805,3272,54586,4,43.74942926,20.47922711,,,
2024120805_3272_54586_5,2024120805,3272,54586,5,43.9529763,20.27132908,,,
2024120805_3272_54586_6,2024120805,3272,54586,6,44.07630948,20.32131859,,,
2024120805_3272_54586_7,2024120805,3272,54586,7,44.2545511,20.35919368,,,
2024120805_3272_54586_8,2024120805,3272,54586,8,44.26493997,20.26309217,,,
2024120805_3272_54586_9,2024120805,3272,54586,9,44.28352097,20.13535033,,,
2024120805_3272_54586_10,2024120805,3272,54586,10,44.47639788,19.98480178,,,
2024120805_3272_54586_11,2024120805,3272,54586,11,44.73329834,19.89008502,,,
2024120805_3272_54586_12,2024120805,3272,54586,12,45.20754355,19.05216582,,,
2024120805_3272_54586_13,2024120805,3272,54586,13,45.39680654,18.94019733,,,
2024120805_3272_54586_14,2024120805,3272,54586,14,45.55989593,18.96960458,,,
2024120805_3272_54586_15,2024120805,3272,54586,15,45.97155397,18.48572126,,,
2024120805_3272_54586_16,2024120805,3272,54586,16,46.16359793,18.31268702,,,
2024120805_3272_54586_17,2024120805,3272,54586,17,45.91321742,17.69283608,,,
2024120805_3272_54586_18,2024120805,3272,54586,18,46.03338651,17.35608424,,,
2024120805_3272_54586_19,2024120805,3272,54586,19,46.30348035,17.11799009,,,
2024120805_3272_54586_20,2024120805,3272,54586,20,46.24915511,16.62250904,,,
2024120805_3272_54586_21,2024120805,3272,54586,21,45.32529004,15.61788478,,,
2024120805_3272_54586_22,2024120805,3272,54586,22,43.80025834,13.29332582,,,
2024120805_3272_54586_23,2024120805,3272,54586,23,43.75593682,12.10577397,,,
2024120805_3272_54586_24,2024120805,3272,54586,24,43.83384526,11.99934012,,,
2024120805_3272_54586_25,2024120805,3272,54586,25,43.15074167,12.09517916,,,
2024120805_3272_54586_26,2024120805,3272,54586,26,43.70793662,11.82703805,,,
2024120805_3272_54586_27,2024120805,3272,54586,27,44.05447651,11.86647091,,,
2024120805_3272_54586_28,2024120805,3272,54586,28,44.13715379,11.74534769,,,
2024120805_3272_54586_29,2024120805,3272,54586,29,44.00992006,11.23879754,,,
2024120805_3272_54586_30,2024120805,3272,54586,30,43.51278232,10.52749768,,,
2024120805_3272_54586_31,2024120805,3272,54586,31,45.08916575,10.57967701,,,
2024120805_3272_54586_32,2024120805,3272,54586,32,45.23827574,10.36638904,,,
2024120805_3272_54586_33,2024120805,3272,54586,33,43.50288326,10.24463903,,,
2024120805_3272_46902_1,2024120805,3272,46902,1,38.01036741,27.52315441,,,
2024120805_3272_46902_2,2024120805,3272,46902,2,38.05316513,27.51201503,,,
2024120805_3272_46902_3,2024120805,3272,46902,3,38.01036741,27.52315441,,,
2024120805_3272_46902_4,2024120805,3272,46902,4,38.03302531,27.54128599,,,
2024120805_3272_46902_5,2024120805,3272,46902,5,38.03302531,27.54128599,,,
2024120805_3272_46902_6,2024120805,3272,46902,6,38.08362342,27.65059726,,,
2024120805_3272_46902_7,2024120805,3272,46902,7,38.1464182,27.87884528,,,
2024120805_3272_46902_8,2024120805,3272,46902,8,38.00145955,28.34491941,,,
2024120805_3272_46902_9,2024120805,3272,46902,9,38.2151793,28.10293664,,,
2024120805_3272_46902_10,2024120805,3272,46902,10,38.81223038,27.70682684,,,
2024120805_3272_46902_11,2024120805,3272,46902,11,39.34976487,27.82807931,,,
2024120805_3272_46902_12,2024120805,3272,46902,12,39.28368818,27.96846973,,,
